Provider,PotentialFraud
PRV51002,Yes
PRV51006,Yes
PRV51009,No
PRV51010,No
PRV51018,Yes
PRV51019,No
PRV51020,No
PRV51022,Yes
PRV51028,No
PRV51033,No
PRV51034,No
PRV51039,Yes
PRV51050,Yes
PRV51051,Yes
PRV51069,Yes
PRV51073,Yes
PRV51079,No
PRV51080,Yes
PRV51085,No
PRV51087,No
PRV51088,Yes
PRV51092,No
PRV51094,No
PRV51095,Yes
PRV51099,No
PRV51106,No
PRV51107,No
PRV51116,No
PRV51124,No
PRV51127,No
PRV51133,No
PRV51150,No
PRV51157,No
PRV51158,Yes
PRV51161,Yes
PRV51162,Yes
PRV51163,Yes
PRV51172,Yes
PRV51174,No
PRV51177,Yes
PRV51182,No
PRV51184,No
PRV51187,No
PRV51188,Yes
PRV51192,No
PRV51193,No
PRV51195,No
PRV51197,No
PRV51199,No
PRV51208,No
PRV51220,No
PRV51223,No
PRV51227,No
PRV51246,No
PRV51254,No
PRV51257,No
PRV51268,Yes
PRV51269,Yes
PRV51270,Yes
PRV51275,No
PRV51278,No
PRV51283,Yes
PRV51291,No
PRV51294,No
PRV51310,No
PRV51317,No
PRV51319,No
PRV51320,No
PRV51321,No
PRV51332,No
PRV51333,No
PRV51339,No
PRV51343,Yes
PRV51359,No
PRV51365,No
PRV51367,No
PRV51370,No
PRV51372,Yes
PRV51373,Yes
PRV51374,Yes
PRV51375,No
PRV51381,Yes
PRV51384,Yes
PRV51385,No
PRV51400,No
PRV51402,No
PRV51407,Yes
PRV51411,Yes
PRV51413,No
PRV51417,No
PRV51420,No
PRV51445,No
PRV51450,Yes
PRV51452,No
PRV51457,Yes
PRV51461,No
PRV51463,Yes
PRV51473,Yes
PRV51481,No
PRV51485,Yes
PRV51489,No
PRV51493,No
PRV51498,Yes
PRV51506,No
PRV51512,Yes
PRV51513,No
PRV51519,No
PRV51520,Yes
PRV51524,Yes
PRV51530,No
PRV51537,No
PRV51538,Yes
PRV51543,Yes
PRV51545,Yes
PRV51548,No
PRV51559,No
PRV51561,Yes
PRV51565,No
PRV51575,No
PRV51581,Yes
PRV51589,No
PRV51591,Yes
PRV51594,Yes
PRV51597,No
PRV51603,Yes
PRV51615,No
PRV51633,No
PRV51643,No
PRV51646,No
PRV51648,No
PRV51649,No
PRV51651,No
PRV51659,No
PRV51662,Yes
PRV51663,Yes
PRV51667,No
PRV51677,Yes
PRV51680,No
PRV51683,No
PRV51684,Yes
PRV51686,No
PRV51700,No
PRV51701,No
PRV51714,No
PRV51717,No
PRV51728,No
PRV51730,Yes
PRV51756,No
PRV51757,No
PRV51760,No
PRV51768,No
PRV51772,No
PRV51777,Yes
PRV51782,Yes
PRV51783,No
PRV51785,No
PRV51791,No
PRV51800,No
PRV51804,No
PRV51808,No
PRV51814,No
PRV51817,No
PRV51825,Yes
PRV51832,No
PRV51834,No
PRV51835,No
PRV51839,Yes
PRV51844,Yes
PRV51850,No
PRV51853,Yes
PRV51854,Yes
PRV51866,Yes
PRV51880,No
PRV51881,Yes
PRV51882,Yes
PRV51883,No
PRV51893,No
PRV51900,Yes
PRV51903,No
PRV51904,No
PRV51907,No
PRV51912,No
PRV51939,Yes
PRV51945,Yes
PRV51953,Yes
PRV51955,Yes
PRV51962,No
PRV51971,No
PRV51975,Yes
PRV51980,No
PRV51982,Yes
PRV51985,Yes
PRV51986,No
PRV51997,No
PRV52000,No
PRV52005,Yes
PRV52006,Yes
PRV52015,No
PRV52016,No
PRV52018,Yes
PRV52023,Yes
PRV52033,Yes
PRV52034,No
PRV52035,Yes
PRV52036,Yes
PRV52040,Yes
PRV52043,Yes
PRV52050,Yes
PRV52053,Yes
PRV52060,Yes
PRV52067,No
PRV52070,Yes
PRV52078,Yes
PRV52080,Yes
PRV52083,Yes
PRV52086,No
PRV52091,Yes
PRV52093,Yes
PRV52096,Yes
PRV52103,Yes
PRV52106,Yes
PRV52108,Yes
PRV52110,Yes
PRV52116,Yes
PRV52117,Yes
PRV52125,Yes
PRV52132,Yes
PRV52134,Yes
PRV52137,Yes
PRV52139,Yes
PRV52153,No
PRV52158,Yes
PRV52164,Yes
PRV52172,No
PRV52183,Yes
PRV52190,No
PRV52194,No
PRV52198,No
PRV52203,No
PRV52207,No
PRV52210,Yes
PRV52215,No
